parent,child
SETDB1,OSR2_gene
SETDB1,ZIC2_gene
SETDB1,FGF5_gene
SETDB1,HOXB2_gene
SETDB1,WT1_gene
SETDB1,ISL2_gene
SETDB1,CHST2_gene
SETDB1,NPR3_gene
SETDB1,CNIH3_gene
SETDB1,HMGA2_gene
SETDB1,HOXC9_gene
SETDB1,SKOR1_gene
SETDB1,BMI1_gene
SETDB1,ALDH1A2_gene
SETDB1,NFIX_gene
SETDB1,SKIDA1_gene
SETDB1,TNRC18_gene
SETDB1,GATA6_gene
SETDB1,GFRA1_gene
SETDB1,NES_gene
SETDB1,IRS1_gene
SETDB1,GPR176_gene
SETDB1,HLF_gene
SETDB1,RRAD_gene
SETDB1,LARP1B_gene
SETDB1,PAQR9_gene
SETDB1,GALNT6_gene
SETDB1,CACNB3_gene
SETDB1,SP5_gene
SETDB1,OXTR_gene
SETDB1,INSL3_gene
SETDB1,KCTD12_gene
SETDB1,SPRY1_gene
SETDB1,TMEM108_gene
SETDB1,ADAMTS7_gene
SETDB1,LOXL1_gene
SETDB1,CD244_gene
SETDB1,DPYSL5_gene
SETDB1,MAPT_gene
SETDB1,SFMBT2_gene
SETDB1,NDUFB4_gene
SETDB1,FAAH_gene
SETDB1,RUSC2_gene
SETDB1,PABPC4_gene
SETDB1,ARFGEF1_gene
SETDB1,HMGN3_gene
SETDB1,SUSD5_gene
SETDB1,EIF4G3_gene
SETDB1,USP29_gene
SETDB1,NPB_gene
SETDB1,PLA2G2D_gene
SETDB1,SUSD4_gene
SETDB1,PPP1R3D_gene
SETDB1,FBXO17_gene
SETDB1,B4GALT4_gene
SETDB1,ZSWIM5_gene
SETDB1,ERP29_gene
SETDB1,RAP1GDS1_gene
SETDB1,CASP8_gene
SETDB1,ITGA7_gene
SETDB1,NOD1_gene
SETDB1,PEX2_gene
SETDB1,ZNF703_gene
SETDB1,C8orf34_gene
SETDB1,FSD1L_gene
SETDB1,MRS2_gene
SETDB1,LONRF2_gene
SETDB1,SLC46A3_gene
SETDB1,SLC10A7_gene
SETDB1,TPK1_gene
SETDB1,AGK_gene
SETDB1,RALGPS2_gene
SETDB1,ZNF616_gene
SETDB1,FUNDC1_gene
SETDB1,AEBP2_gene
SETDB1,TCEA3_gene
SETDB1,EPHX2_gene
SETDB1,C9orf152_gene
SETDB1,DDX58_gene
SETDB1,STK38_gene
SETDB1,DGKE_gene
SETDB1,CAPNS1_gene
SETDB1,GSTA4_gene
SETDB1,PLTP_gene
SETDB1,RRN3_gene
SETDB1,GNPNAT1_gene
SETDB1,TAF8_gene
SETDB1,DCTN2_gene
SETDB1,KIF5A_gene
SETDB1,ARHGEF19_gene
SETDB1,C20orf96_gene
SETDB1,ACSBG2_gene
SETDB1,DET1_gene
SETDB1,TM7SF3_gene
SETDB1,TMEM184B_gene
SETDB1,ADAM17_gene
SETDB1,FYTTD1_gene
SETDB1,ZNF24_gene
SETDB1,PLCXD1_gene
SETDB1,SNAPC3_gene
SETDB1,DSE_gene
SETDB1,ARMC1_gene
SETDB1,HELZ_gene
SETDB1,AOX1_gene
SETDB1,PLIN3_gene
SETDB1,PLAUR_gene
SETDB1,SLC29A2_gene
SETDB1,LMBR1_gene
SETDB1,TJP3_gene
SETDB1,SDCBP2_gene
SETDB1,PROZ_gene
SETDB1,HAL_gene
SETDB1,NHSL1_gene
SETDB1,L2HGDH_gene
SETDB1,MEIG1_gene
SETDB1,AANAT_gene
SETDB1,ACSBG1_gene
SETDB1,FOXJ1_gene
SETDB1,SUSD2_gene
SETDB1,ADCY4_gene
SETDB1,RAB1A_gene
SETDB1,CTXN1_gene
SETDB1,SNAP29_gene
SETDB1,TMEM88_gene
SETDB1,STX5_gene
SETDB1,WDR74_gene
SETDB1,ZNF628_gene
SETDB1,PDZD4_gene
SETDB1,SH3BGRL3_gene
SETDB1,CNN2_gene
SETDB1,ASCL2_gene
SETDB1,CELSR2_gene
SETDB1,ATG9B_gene
SETDB1,SYNC_gene
SETDB1,ETFB_gene
SETDB1,ADAMTS10_gene
SETDB1,MICAL1_gene
SETDB1,COX19_gene
SETDB1,DBP_gene
SETDB1,ASB16_gene
SETDB1,PQLC3_gene
SETDB1,WNK4_gene
SETDB1,SCRN2_gene
SETDB1,OS9_gene
SETDB1,EPM2AIP1_gene
SETDB1,STX16_gene
SETDB1,CCNC_gene
SETDB1,POLR1B_gene
SETDB1,CSTF2T_gene
SETDB1,NDUFB3_gene
SETDB1,NUF2_gene
SETDB1,RBBP5_gene
SETDB1,RPF1_gene
SETDB1,PINX1_gene
SETDB1,WDR36_gene
SETDB1,KLHL20_gene
SETDB1,ZNF335_gene
SETDB1,KIAA1429_gene
SETDB1,RTTN_gene
SETDB1,SNRPB2_gene
SETDB1,NUP107_gene
SETDB1,RPL37_gene
SETDB1,INTS4_gene
SETDB1,ATP6V1D_gene
SETDB1,CBR4_gene
SETDB1,MRPL44_gene
SETDB1,CHCHD5_gene
SETDB1,TIMM10_gene
SETDB1,UBAC1_gene
SETDB1,BMS1_gene
SETDB1,EIF3D_gene
SETDB1,EXOSC4_gene
SETDB1,SMIM12_gene
SETDB1,AGBL5_gene
SETDB1,XRCC1_gene
SETDB1,MRPS2_gene
SETDB1,MUL1_gene
SETDB1,ASF1B_gene
SETDB1,RAB2B_gene
SETDB1,WRB_gene
SETDB1,TTC25_gene
SETDB1,EMC7_gene
SETDB1,MCTS2P_gene
SETDB1,MAP1LC3B_gene
SETDB1,PRPF6_gene
SETDB1,RPLP0_gene
SETDB1,SUMF2_gene
SETDB1,KANSL3_gene
SETDB1,KLHL12_gene
SETDB1,DHX36_gene
SETDB1,EIF2S3_gene
SETDB1,GFM2_gene
SETDB1,NSA2_gene
SETDB1,MARS_gene
SETDB1,FDXACB1_gene
SETDB1,EIF3M_gene
SETDB1,SERP1_gene
SETDB1,NCOA3_gene
SETDB1,LRRC27_gene
SETDB1,COG2_gene
SETDB1,MED4_gene
SETDB1,TRIP4_gene
SETDB1,MFAP1_gene
SETDB1,NOSIP_gene
SETDB1,SIRT6_gene
SETDB1,SLC35B4_gene
SETDB1,ZNF565_gene
SETDB1,NOL12_gene
SETDB1,SMARCAD1_gene
SETDB1,COX6C_gene
SETDB1,PRMT5_gene
SETDB1,AHSA1_gene
SETDB1,VIPAS39_gene
SETDB1,BRMS1L_gene
SETDB1,CCT6B_gene
SETDB1,LTN1_gene
SETDB1,SPCS3_gene
SETDB1,SUGT1_gene
SETDB1,CALCOCO1_gene
SETDB1,KLHL28_gene
SETDB1,CDK8_gene
SETDB1,WNK1_gene
SETDB1,SAFB2_gene
SETDB1,CHD4_gene
SETDB1,CLK3_gene
SETDB1,FBXO33_gene
SETDB1,ALKBH8_gene
SETDB1,DYNC1I2_gene
SETDB1,AFTPH_gene
SETDB1,CCDC28A_gene
SETDB1,PSMB6_gene
SETDB1,VEZT_gene
SETDB1,MTR_gene
SETDB1,RBM8A_gene
SETDB1,ERGIC2_gene
SETDB1,ZRANB2_gene
SETDB1,PPM1B_gene
SETDB1,CMTM6_gene
SETDB1,SNF8_gene
SETDB1,ANKRD37_gene
SETDB1,ASXL2_gene
SETDB1,PPP2R1A_gene
SETDB1,AHCYL2_gene
SETDB1,TARBP2_gene
SETDB1,UBB_gene
SETDB1,COX20_gene
SETDB1,C2CD5_gene
SETDB1,NBR1_gene
SETDB1,RPS16_gene
SETDB1,SRRM2_gene
SETDB1,LNPEP_gene
SETDB1,GANAB_gene
SETDB1,SLC25A40_gene
SETDB1,BIRC6_gene
SETDB1,MPLKIP_gene
SETDB1,SCAF11_gene
SETDB1,SSR1_gene
SETDB1,SLC25A33_gene
SETDB1,RRP1B_gene
SETDB1,ADAT1_gene
SETDB1,EZH1_gene
SETDB1,POLR2E_gene
SETDB1,KIF2C_gene
SETDB1,CDK5RAP3_gene
SETDB1,NDUFB6_gene
SETDB1,SH2B1_gene
SETDB1,DNAJC8_gene
SETDB1,PTTG1IP_gene
SETDB1,CRKL_gene
SETDB1,RAI14_gene
SETDB1,ANKRD10_gene
SETDB1,TPD52_gene
SETDB1,ENC1_gene
SETDB1,CTNNB1_gene
SETDB1,ITGB1_gene
SETDB1,SEC14L1_gene
SETDB1,EZR_gene
SETDB1,MAP4K4_gene
SETDB1,UCK2_gene
SETDB1,TSC22D1_gene
SETDB1,H2AFX_gene
SETDB1,DENND2C_gene
SETDB1,SCD5_gene
SETDB1,PGLS_gene
SETDB1,AGPAT4_gene
SETDB1,NUAK2_gene
SETDB1,RALY_gene
SETDB1,BTBD9_gene
SETDB1,RAP1B_gene
SETDB1,DNAJC27_gene
SETDB1,UBALD2_gene
SETDB1,PIK3R1_gene
SETDB1,ZBTB2_gene
SETDB1,TM9SF2_gene
SETDB1,TMPO_gene
SETDB1,ELOVL6_gene
SETDB1,SLC7A6_gene
SETDB1,ANLN_gene
SETDB1,FUBP1_gene
SETDB1,KAT6A_gene
SETDB1,CEP95_gene
SETDB1,EIF3A_gene
SETDB1,SLC3A2_gene
SETDB1,FAM168A_gene
SETDB1,ZNF184_gene
SETDB1,HM13_gene
SETDB1,SUPT3H_gene
SETDB1,MYO1C_gene
SETDB1,AGPAT5_gene
SETDB1,ARMC9_gene
SETDB1,DEDD2_gene
SETDB1,CCDC57_gene
SETDB1,IDE_gene
SETDB1,NSD1_gene
SETDB1,EHMT1_gene
SETDB1,MORC3_gene
SETDB1,SMG5_gene
SETDB1,TRIM24_gene
SETDB1,CAMKMT_gene
SETDB1,CDS2_gene
SETDB1,ZBTB41_gene
SETDB1,WDR26_gene
SETDB1,SH3GL1_gene
SETDB1,AZI2_gene
SETDB1,DAZAP1_gene
SETDB1,CSNK2A1_gene
SETDB1,CDK12_gene
SETDB1,PDE7A_gene
SETDB1,ZBTB45_gene
SETDB1,SPOP_gene
SETDB1,FBXO31_gene
SETDB1,SRGAP1_gene
SETDB1,LRRC61_gene
SETDB1,RTFDC1_gene
SETDB1,KMT2A_gene
SETDB1,TOR1B_gene
SETDB1,AMZ2_gene
SETDB1,STX11_gene
SETDB1,ACAD9_gene
SETDB1,ZNF330_gene
SETDB1,TWISTNB_gene
SETDB1,SLC39A10_gene
SETDB1,LRRC34_gene
SETDB1,TRIM71_gene
SETDB1,LSM6_gene
SETDB1,ZYG11B_gene
SETDB1,ZNF428_gene
SETDB1,CTNNAL1_gene
SETDB1,ZCCHC3_gene
SETDB1,USP22_gene
SETDB1,DHX15_gene
SETDB1,IMPAD1_gene
SETDB1,C20orf194_gene
SETDB1,GPR180_gene
SETDB1,C3orf38_gene
SETDB1,ZC2HC1A_gene
SETDB1,SCAF4_gene
SETDB1,LETM2_gene
SETDB1,CCNE2_gene
SETDB1,TERF1_gene
SETDB1,ERCC4_gene
SETDB1,TMEM64_gene
SETDB1,ZBTB24_gene
SETDB1,FBXO7_gene
SETDB1,KLHL24_gene
SETDB1,USP14_gene
SETDB1,PABPN1_gene
SETDB1,PIP4K2B_gene
SETDB1,ZDHHC5_gene
SETDB1,SNRPD2_gene
SETDB1,ANP32E_gene
SETDB1,TMBIM6_gene
SETDB1,THNSL1_gene
SETDB1,SLC25A11_gene
SETDB1,ATF2_gene
SETDB1,STX4_gene
SETDB1,CDIP1_gene
SETDB1,MCPH1_gene
SETDB1,ZNF655_gene
SETDB1,SSFA2_gene
SETDB1,GNL2_gene
SETDB1,HMGN1_gene
SETDB1,ZNF23_gene
SETDB1,RPS29_gene
SETDB1,DLG1_gene
SETDB1,ARHGAP17_gene
SETDB1,MLH3_gene
SETDB1,EMC9_gene
SETDB1,TCEANC2_gene
SETDB1,TMEM59_gene
SETDB1,FBXO46_gene
SETDB1,SLX4_gene
SETDB1,N4BP2_gene
SETDB1,NEK3_gene
SETDB1,CEP57L1_gene
SETDB1,GRK6_gene
SETDB1,WDR41_gene
SETDB1,ZNFX1_gene
SETDB1,CCNI_gene
SETDB1,NR2F6_gene
SETDB1,YRDC_gene
SETDB1,LRRC59_gene
SETDB1,DUT_gene
SETDB1,ZNF48_gene
SETDB1,COA5_gene
SETDB1,RPP25_gene
SETDB1,PTPN9_gene
SETDB1,PPP1R15B_gene
SETDB1,FBXO30_gene
SETDB1,IDI1_gene
SETDB1,KIAA0753_gene
SETDB1,TXNDC17_gene
SETDB1,ADRM1_gene
SETDB1,ZC3H7A_gene
SETDB1,CRTC1_gene
SETDB1,ARTN_gene
SETDB1,ZFYVE16_gene
SETDB1,SMIM19_gene
SETDB1,NR1D2_gene
SETDB1,ESF1_gene
SETDB1,NDUFAF5_gene
SETDB1,FKBP8_gene
SETDB1,NUDT9_gene
SETDB1,STAG3_gene
SETDB1,OAZ1_gene
SETDB1,USPL1_gene
SETDB1,MAP3K12_gene
SETDB1,FLAD1_gene
SETDB1,RBMX_gene
SETDB1,SEPHS2_gene
SETDB1,ACIN1_gene
SETDB1,BRD8_gene
SETDB1,KIF20A_gene
SETDB1,DRG1_gene
SETDB1,NUP133_gene
SETDB1,TBCB_gene
SETDB1,CDKL3_gene
SETDB1,VPS36_gene
SETDB1,FANCM_gene
SETDB1,FKBP3_gene
SETDB1,DESI2_gene
SETDB1,AASDHPPT_gene
SETDB1,ZNF263_gene
SETDB1,ZNF445_gene
SETDB1,MAPK7_gene
SETDB1,RPP38_gene
SETDB1,TINF2_gene
SETDB1,DDX50_gene
SETDB1,DROSHA_gene
SETDB1,BZW1_gene
SETDB1,GUK1_gene
SETDB1,PPP4C_gene
SETDB1,LIPE_gene
SETDB1,RAB4B_gene
SETDB1,EIF4EBP2_gene
SETDB1,DNM1L_gene
SETDB1,KMT2C_gene
SETDB1,ALG13_gene
SETDB1,TIA1_gene
SETDB1,PGD_gene
SETDB1,API5_gene
SETDB1,GOLGA7_gene
SETDB1,ALDH9A1_gene
SETDB1,GPAA1_gene
SETDB1,RPN1_gene
SETDB1,TMX3_gene
SETDB1,MNS1_gene
SETDB1,SLC35B3_gene
SETDB1,CYP20A1_gene
SETDB1,SNX32_gene
SETDB1,CAB39L_gene
SETDB1,CENPA_gene
SETDB1,HIST4H4_gene
SETDB1,MTHFD2_gene
SETDB1,PIAS3_gene
SETDB1,ALG8_gene
SETDB1,COQ7_gene
SETDB1,FBXO48_gene
SETDB1,PRKAB2_gene
SETDB1,XRN1_gene
SETDB1,POLN_gene
SETDB1,AK2_gene
SETDB1,METTL9_gene
SETDB1,POLR3K_gene
SETDB1,WDSUB1_gene
SETDB1,SPG7_gene
SETDB1,POLRMT_gene
SETDB1,AHCTF1_gene
SETDB1,UBP1_gene
SETDB1,PPP1R12A_gene
SETDB1,RASA1_gene
SETDB1,ZNF592_gene
SETDB1,ZNF22_gene
SETDB1,IREB2_gene
SETDB1,KLHL25_gene
SETDB1,CGGBP1_gene
SETDB1,USP49_gene
SETDB1,TBC1D7_gene
SETDB1,HILPDA_gene
SETDB1,NAA30_gene
SETDB1,PECR_gene
SETDB1,ACYP2_gene
SETDB1,PHF21A_gene
SETDB1,ATPIF1_gene
SETDB1,COMMD4_gene
SETDB1,ASB6_gene
SETDB1,COQ2_gene
SETDB1,ATP5D_gene
SETDB1,CENPW_gene
SETDB1,TSN_gene
SETDB1,MAN1A2_gene
SETDB1,DENR_gene
SETDB1,RFC1_gene
SETDB1,TSNAX_gene
SETDB1,FBXL15_gene
SETDB1,INTS5_gene
SETDB1,POLDIP2_gene
SETDB1,TMEM199_gene
SETDB1,COX7A2L_gene
SETDB1,KPNA2_gene
SETDB1,MRPS28_gene
SETDB1,NRBF2_gene
SETDB1,GTF3C3_gene
SETDB1,DZANK1_gene
SETDB1,SRRT_gene
SETDB1,CYCS_gene
SETDB1,RWDD1_gene
SETDB1,BRCA2_gene
SETDB1,SAP18_gene
SETDB1,DCAF13_gene
SETDB1,SLC25A32_gene
SETDB1,NIFK_gene
SETDB1,TRMT6_gene
SETDB1,ZNF546_gene
SETDB1,CETN3_gene
SETDB1,NEMF_gene
SETDB1,FNTA_gene
SETDB1,HAUS4_gene
SETDB1,TMEM168_gene
SETDB1,PPP1R8_gene
SETDB1,ATP6V1C1_gene
SETDB1,USP9X_gene
SETDB1,RPS15A_gene
SETDB1,OLA1_gene
SETDB1,TRIM33_gene
SETDB1,SHCBP1_gene
SETDB1,TMEM260_gene
SETDB1,RBM6_gene
SETDB1,BNIP3_gene
SETDB1,DYNC1LI2_gene
SETDB1,SSX2IP_gene
SETDB1,UCHL3_gene
SETDB1,AGGF1_gene
SETDB1,GSTO2_gene
SETDB1,EIF3H_gene
SETDB1,NOL10_gene
SETDB1,PPID_gene
SETDB1,TXNL1_gene
SETDB1,IFT57_gene
SETDB1,YTHDC1_gene
SETDB1,FBXO42_gene
SETDB1,SARAF_gene
SETDB1,VPS18_gene
SETDB1,CSNK1G1_gene
SETDB1,SAP130_gene
SETDB1,TMTC4_gene
SETDB1,FAM49B_gene
SETDB1,MCM9_gene
SETDB1,SMCHD1_gene
SETDB1,TMEM243_gene
SETDB1,AP4E1_gene
SETDB1,EXOSC8_gene
SETDB1,PRDM2_gene
SETDB1,KIF14_gene
SETDB1,FITM2_gene
SETDB1,MRPL39_gene
SETDB1,ATG2B_gene
SETDB1,NAA16_gene
SETDB1,KLHDC10_gene
SETDB1,GTPBP2_gene
SETDB1,NOS3_gene
SETDB1,PI4KA_gene
SETDB1,ARHGEF11_gene
SETDB1,SMG9_gene
SETDB1,CEP70_gene
SETDB1,CCDC97_gene
SETDB1,MIF4GD_gene
SETDB1,SDCBP_gene
SETDB1,TSPAN4_gene
SETDB1,AUH_gene
SETDB1,PEX10_gene
SETDB1,FGD6_gene
SETDB1,RAB33B_gene
SETDB1,OPA1_gene
SETDB1,NSUN2_gene
SETDB1,RICTOR_gene
SETDB1,RNF130_gene
SETDB1,TCEA2_gene
SETDB1,JOSD2_gene
SETDB1,IRF2BP1_gene
SETDB1,POLDIP3_gene
SETDB1,COASY_gene
SETDB1,EIF2B1_gene
SETDB1,TOMM40_gene
SETDB1,CLN6_gene
SETDB1,HBP1_gene
SETDB1,RAB5B_gene
SETDB1,GTF2E1_gene
SETDB1,MBD6_gene
SETDB1,GRN_gene
SETDB1,SLC35A2_gene
SETDB1,ZMAT3_gene
SETDB1,SRP9_gene
SETDB1,CEP164_gene
SETDB1,DDX11_gene
SETDB1,INIP_gene
SETDB1,PSMC6_gene
SETDB1,RTCA_gene
SETDB1,BBS4_gene
SETDB1,ALDH2_gene
SETDB1,CSPP1_gene
SETDB1,VDAC3_gene
SETDB1,LDOC1L_gene
SETDB1,LRIF1_gene
SETDB1,FANCG_gene
SETDB1,HIST1H3B_gene
SETDB1,HIST1H4B_gene
SETDB1,HIST1H3E_gene
SETDB1,MIS18BP1_gene
SETDB1,CDKN2AIPNL_gene
SETDB1,ATP5O_gene
SETDB1,KBTBD6_gene
SETDB1,PARL_gene
SETDB1,EDC3_gene
SETDB1,RUFY2_gene
SETDB1,DBI_gene
SETDB1,DPY19L3_gene
SETDB1,SECISBP2L_gene
SETDB1,TMEM68_gene
SETDB1,AARS2_gene
SETDB1,HIST1H1C_gene
SETDB1,BCKDK_gene
SETDB1,MKI67_gene
SETDB1,MICU2_gene
SETDB1,SKI_gene
SETDB1,SP4_gene
SETDB1,SPPL2A_gene
SETDB1,CYB5R3_gene
SETDB1,OXCT1_gene
SETDB1,TMEM53_gene
SETDB1,TRA2A_gene
SETDB1,DNASE2_gene
SETDB1,PTPN18_gene
SETDB1,CEP89_gene
SETDB1,ZNF526_gene
SETDB1,POLR3G_gene
SETDB1,TEX19_gene
SETDB1,GATSL3_gene
SETDB1,MBLAC2_gene
SETDB1,ZNF12_gene
SETDB1,GCAT_gene
SETDB1,PSD_gene
SETDB1,GNA12_gene
SETDB1,SEMA4D_gene
SETDB1,SURF6_gene
SETDB1,AGA_gene
SETDB1,SLC12A2_gene
SETDB1,TRIM52_gene
SETDB1,AGL_gene
SETDB1,EIF5A2_gene
SETDB1,SGTA_gene
SETDB1,KCNAB2_gene
SETDB1,NPHP4_gene
SETDB1,THOP1_gene
SETDB1,SCAI_gene
SETDB1,ALMS1_gene
SETDB1,RPL21_gene
SETDB1,KLHL7_gene
SETDB1,EXD1_gene
SETDB1,ZNF519_gene
SETDB1,ARL8A_gene
SETDB1,DUSP28_gene
SETDB1,ZNF346_gene
SETDB1,MGA_gene
SETDB1,TRIM72_gene
SETDB1,HSBP1_gene
SETDB1,JSRP1_gene
SETDB1,DGKA_gene
SETDB1,C10orf76_gene
SETDB1,RPS19BP1_gene
SETDB1,ZNF729_gene
SETDB1,C6orf47_gene
SETDB1,SNX3_gene
SETDB1,C12orf60_gene
SETDB1,ARPC4_gene
SETDB1,TADA3_gene
SETDB1,RNF167_gene
SETDB1,FBXL12_gene
SETDB1,ZUFSP_gene
SETDB1,TBCK_gene
SETDB1,MTG1_gene
SETDB1,MCM3AP_gene
SETDB1,ANKRD24_gene
SETDB1,GPSM3_gene
SETDB1,CCR10_gene
SETDB1,ZNF398_gene
SETDB1,SPATS2_gene
SETDB1,MAP4K5_gene
SETDB1,SMC3_gene
SETDB1,TNNI3_gene
SETDB1,SLC35B2_gene
SETDB1,RGL2_gene
SETDB1,GTF2H3_gene
SETDB1,SNHG7_gene
SETDB1,MYO1F_gene
SETDB1,ARPC5_gene
SETDB1,SHISA5_gene
SETDB1,TMCO3_gene
SETDB1,LYRM2_gene
SETDB1,SNAI1_gene
SETDB1,PIGT_gene
SETDB1,TRIM56_gene
SETDB1,SFXN3_gene
SETDB1,SMIM14_gene
SETDB1,FDX1L_gene
SETDB1,TMEM242_gene
SETDB1,C5AR1_gene
SETDB1,PYGL_gene
SETDB1,CAP1_gene
SETDB1,POLR3F_gene
SETDB1,ALKBH1_gene
SETDB1,AFMID_gene
SETDB1,TK1_gene
SETDB1,ANAPC2_gene
SETDB1,SDF2L1_gene
SETDB1,HADHA_gene
SETDB1,ARV1_gene
SETDB1,TTC13_gene
SETDB1,H1FX_gene
SETDB1,ESD_gene
SETDB1,OSBP_gene
SETDB1,PEBP1_gene
SETDB1,YEATS4_gene
SETDB1,GTF2I_gene
SETDB1,ANKMY1_gene
SETDB1,ARHGAP22_gene
SETDB1,GNA15_gene
SETDB1,MAP3K8_gene
SETDB1,SMIM3_gene
SETDB1,GDI2_gene
SETDB1,HABP4_gene
SETDB1,RMI1_gene
SETDB1,CATSPER2_gene
SETDB1,CRY1_gene
SETDB1,SMPD4_gene
SETDB1,SLC25A19_gene
SETDB1,SYT11_gene
SETDB1,FNTB_gene
SETDB1,BLCAP_gene
SETDB1,PNO1_gene
SETDB1,NSUN5_gene
SETDB1,LSM8_gene
SETDB1,SNAP23_gene
SETDB1,GLS_gene
SETDB1,SLC35E3_gene
SETDB1,KIAA0895L_gene
SETDB1,RNASEH2A_gene
SETDB1,SUMO2_gene
SETDB1,KIF1C_gene
SETDB1,RBM34_gene
SETDB1,SCFD1_gene
SETDB1,TYW5_gene
SETDB1,RFWD3_gene
SETDB1,TERF2IP_gene
SETDB1,EIF2AK1_gene
SETDB1,INPP5A_gene
SETDB1,ACTR2_gene
SETDB1,PCMTD1_gene
SETDB1,TRPM4_gene
SETDB1,MRPS10_gene
SETDB1,NCAPG_gene
SETDB1,SLC16A13_gene
SETDB1,BCL10_gene
SETDB1,CRIPT_gene
SETDB1,GSKIP_gene
SETDB1,ENKUR_gene
SETDB1,ARL6IP1_gene
SETDB1,ILK_gene
SETDB1,SAMD10_gene
SETDB1,DIS3_gene
SETDB1,KIF23_gene
SETDB1,ATF5_gene
SETDB1,NUP62_gene
SETDB1,XRCC5_gene
SETDB1,SRXN1_gene
SETDB1,DTYMK_gene
SETDB1,BCAS2_gene
SETDB1,CKLF_gene
SETDB1,GTF3C5_gene
SETDB1,LDLR_gene
SETDB1,MCAT_gene
SETDB1,ACSS2_gene
SETDB1,ZNF780A_gene
SETDB1,PLRG1_gene
SETDB1,DCTN6_gene
SETDB1,CCNH_gene
SETDB1,GNPDA2_gene
SETDB1,PRMT6_gene
SETDB1,PPP1R2_gene
SETDB1,CTCFL_gene
SETDB1,TNFAIP8L1_gene
SETDB1,AMZ1_gene
SETDB1,ZNF318_gene
SETDB1,DTNBP1_gene
SETDB1,KATNBL1_gene
SETDB1,RASL11A_gene
SETDB1,SPATA33_gene
SETDB1,DAP3_gene
SETDB1,GPR135_gene
SETDB1,ACAD8_gene
SETDB1,THYN1_gene
SETDB1,CENPJ_gene
SETDB1,PGM2L1_gene
SETDB1,ZNRD1_gene
SETDB1,GGCX_gene
SETDB1,NMRAL1_gene
SETDB1,AP4S1_gene
SETDB1,NUDT8_gene
SETDB1,ATOX1_gene
SETDB1,TREX1_gene
SETDB1,SERPINB6_gene
SETDB1,ANKRD42_gene
SETDB1,COMMD6_gene
SETDB1,PSMD6_gene
SETDB1,GFM1_gene
SETDB1,MICU1_gene
SETDB1,ACBD5_gene
SETDB1,RPL7L1_gene
SETDB1,MED18_gene
SETDB1,COX16_gene
SETDB1,RAD52_gene
SETDB1,TGDS_gene
SETDB1,EMC3_gene
SETDB1,LRFN3_gene
SETDB1,CYTH2_gene
SETDB1,LTA4H_gene
SETDB1,ZNF287_gene
SETDB1,APAF1_gene
SETDB1,RTKN2_gene
SETDB1,CENPF_gene
SETDB1,RAVER2_gene
SETDB1,SH3GLB1_gene
SETDB1,FAM122A_gene
SETDB1,LAMB2_gene
SETDB1,C14orf166_gene
SETDB1,GHITM_gene
SETDB1,ZMAT2_gene
SETDB1,USP38_gene
SETDB1,DCAF12_gene
SETDB1,ATP6AP2_gene
SETDB1,EFCAB14_gene
SETDB1,DTWD1_gene
SETDB1,FOPNL_gene
SETDB1,TES_gene
SETDB1,RAB2A_gene
SETDB1,GPR146_gene
SETDB1,ALS2_gene
SETDB1,MIS18A_gene
SETDB1,ACADS_gene
SETDB1,PSAP_gene
SETDB1,ATP5G3_gene
SETDB1,CAT_gene
SETDB1,C16orf58_gene
SETDB1,RAB44_gene
SETDB1,LYL1_gene
SETDB1,DEPDC1B_gene
SETDB1,PDCD1_gene
SETDB1,COMMD9_gene
SETDB1,LAT_gene
SETDB1,PROCR_gene
SETDB1,ACADM_gene
SETDB1,ZSCAN25_gene
SETDB1,TAF5L_gene
SETDB1,CCND3_gene
SETDB1,PRKRIP1_gene
SETDB1,ALDH16A1_gene
SETDB1,TWF2_gene
SETDB1,SMAD5_gene
SETDB1,TMEM135_gene
SETDB1,SEC22C_gene
SETDB1,SDCCAG8_gene
SETDB1,PKD2L2_gene
SETDB1,IFNGR2_gene
SETDB1,POR_gene
SETDB1,RHBDD2_gene
SETDB1,KLHL22_gene
SETDB1,FUCA1_gene
SETDB1,ZDHHC19_gene
SETDB1,RNF216_gene
SETDB1,CCR1_gene
SETDB1,TIE1_gene
SETDB1,DCP2_gene
SETDB1,PPCDC_gene
SETDB1,ENTPD4_gene
SETDB1,KEAP1_gene
SETDB1,SLC26A8_gene
SETDB1,CLEC12A_gene
SETDB1,RABGEF1_gene
SETDB1,BAZ2A_gene
SETDB1,POLR3GL_gene
SETDB1,PDCL_gene
SETDB1,ZYX_gene
SETDB1,CDC37_gene
SETDB1,ELK1_gene
SETDB1,MFN1_gene
SETDB1,SYP_gene
SETDB1,LRRC8B_gene
SETDB1,MOCS1_gene
SETDB1,NAIP_gene
SETDB1,CD46_gene
SETDB1,PLA2G1B_gene
SETDB1,UQCC2_gene
SETDB1,DEGS1_gene
SETDB1,HLA-DOA_gene
SETDB1,HEATR6_gene
SETDB1,SSC5D_gene
SETDB1,BRIP1_gene
SETDB1,TMEM14A_gene
SETDB1,ARRDC3_gene
SETDB1,CDC25B_gene
SETDB1,ERMARD_gene
SETDB1,ARNT_gene
SETDB1,KIAA0368_gene
SETDB1,ETAA1_gene
SETDB1,EIF3C_gene
SETDB1,MFAP2_gene
SETDB1,SEC1P_gene
SETDB1,SEC63_gene
SETDB1,PLS1_gene
